loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
40000.0,44000.0,30,3.4239578,6.4303359,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,20000.0,21800.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4239578,6.4303359,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11450.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4582779,6.4389202,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4582779,6.4389202,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4582779,6.4389202,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.6276817,6.2418317,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.0358424,4.8050149,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15000.0,16687.5,15,3.4067831,6.651641,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,15000.0,18350.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,15000.0,16675.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.4067831,6.651641,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4330695,6.4392835,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4330695,6.4392835,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4330695,6.4392835,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3628026,6.455106,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3628026,6.455106,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
10000.0,13000.0,30,12.4103002,9.2697493,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,12.4103002,9.2697493,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,4.6086967,8.496225,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,8.897843581928305,9.847086126342814,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,8.897843581928305,9.847086126342814,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,8.897843581928305,9.847086126342814,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,4.518445,8.4602317,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.334732,7.1176565,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.334732,7.1176565,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2820329,6.5806918,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4446926,9.0674895,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4446926,9.0674895,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,15000.0,18375.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,25000.0,27500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,20000.0,22000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,20000.0,23600.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,20000.0,23600.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,30000.0,36200.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,15000.0,18375.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,6.9750855,4.8654285,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,3.3962723,6.451961,10000.0,11500.0,15.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,3.3962723,6.451961,10000.0,11500.0,15.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,21500.0,15,3.4345869,6.4441434,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,15000.0,18350.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3810932,6.608266,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.3810932,6.608266,20000.0,23800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.3810932,6.608266,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.3810932,6.608266,20000.0,21900.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.3810932,6.608266,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.3810932,6.608266,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2915333,6.5847393,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.3318086,7.1389521,10000.0,13000.0,30.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,10000.0,11000.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,15000.0,16687.5,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,10000.0,11450.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9091456,7.5006889,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.50944,6.6805874,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.50944,6.6805874,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.50944,6.6805874,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.50944,6.6805874,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.5326305,7.4861078,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,10000.0,11500.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,20000.0,24500.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,10000.0,11450.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,10000.0,11500.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,30000.0,34500.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.33873,6.0629636,20000.0,21900.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.5671173,8.4831761,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9368532,7.4063863,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9131147,6.4402493,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9131147,6.4402493,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.9131147,6.4402493,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.4704878,9.0734216,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,7.4704878,9.0734216,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,7.4704878,9.0734216,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,7.4704878,9.0734216,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,7.4704878,9.0734216,20000.0,22250.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,7.4704878,9.0734216,30000.0,39000.0,60.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,12250.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,12250.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5143868,6.67284,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3963934,6.5810176,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3963934,6.5810176,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.541653,7.7892793,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
