loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,employment_status_clients,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
50000.0,52500.0,30,3.5760217,6.6176325,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,40000.0,44800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,6,40000.0,44800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5231228,6.4247372,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5231228,6.4247372,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5231228,6.4247372,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.2455415,6.6065945,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2455415,6.6065945,6,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2455415,6.6065945,6,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2455415,6.6065945,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2455415,6.6065945,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,3.5020825,6.6386411,3,20000.0,23800.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,40000.0,48000.0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,30000.0,36800.0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,40000.0,48000.0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,40000.0,47600.0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,55000.0,60,3.5020825,6.6386411,3,30000.0,36800.0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.4159954,6.4426667,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.373377,6.5881948,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.373377,6.5881948,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.0823159,6.5099619,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5159825,6.4394674,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5159825,6.4394674,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.928282,7.3993196,6,10000.0,13000.0,30.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.928282,7.3993196,6,10000.0,13000.0,30.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,2.5535917,6.3728667,6,20000.0,24500.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,30000.0,36800.0,60.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,20000.0,24500.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,30000.0,34400.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,40000.0,44800.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,10000.0,11500.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,40000.0,44800.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,30000.0,34400.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.5535917,6.3728667,6,20000.0,23800.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,7.4711325,9.0836928,6,10000.0,11500.0,15.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4711325,9.0836928,6,10000.0,13000.0,30.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.4711325,9.0836928,6,10000.0,13000.0,30.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5030301,6.6003017,6,10000.0,11500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.2808764,6.4497993,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,15000.0,16687.5,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,20000.0,23800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,20000.0,21900.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,20000.0,23800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,34500.0,30,3.2808764,6.4497993,6,20000.0,21900.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10000.0,13000.0,30,7.7293333,11.08574,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,3.3736899,6.4450746,6,10000.0,13000.0,30.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,15000.0,16687.5,15.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,40000.0,47600.0,60.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,15000.0,18375.0,30.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,10000.0,11500.0,15.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,30000.0,36000.0,60.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,10000.0,10500.0,15.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,30000.0,36800.0,60.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,15000.0,18375.0,30.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,30000.0,36800.0,60.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,10000.0,13000.0,30.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,5000.0,5750.0,15.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.3736899,6.4450746,6,20000.0,23800.0,30.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,10000.0,11125.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,40000.0,44000.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,5000.0,5750.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,10000.0,10500.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,30000.0,36800.0,60.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3708733,6.5747283,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,5.3967037,13.9882975,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,5.3967037,13.9882975,6,10000.0,13000.0,30.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,5.3967037,13.9882975,6,8000.0,10400.0,30.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,5.3967037,13.9882975,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3097222,6.6614363,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3097222,6.6614363,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3097222,6.6614363,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,5.8074201,5.5703712,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3182795,6.6862199,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3925985,6.5747388,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3925985,6.5747388,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.8237879,7.3820442,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
10000.0,11500.0,15,5.2263267,7.5962717,6,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.6120462,8.475389,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,10000.0,11000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,40000.0,47600.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3767218,7.1726462,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3525884,6.5010925,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3579782,6.5935558,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.3579782,6.5935558,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.3579782,6.5935558,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,3.3286754,6.6658632,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,7.0721976,8.9493765,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15000.0,17250.0,30,3.3043032,6.5467887,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,15000.0,18350.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,10000.0,10750.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,15000.0,16675.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.3043032,6.5467887,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3092007,6.5321736,4,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3092007,6.5321736,4,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3998479,6.5933476,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,15000.0,16600.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,20000.0,21800.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,10000.0,11450.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,20000.0,21800.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,20000.0,21500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,6,15000.0,16687.5,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2663781,6.5212905,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2663781,6.5212905,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2663781,6.5212905,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5652896,6.6121588,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5652896,6.6121588,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5652896,6.6121588,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
